matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
44,2026-07-28 15:11:49.917793-07:00,18.444281977205264,-14.67826045517806,-9.213535748098634,-6.312762207078881,19.17827486353618
74,2026-07-28 15:11:51.654512-07:00,18.441901341211654,-14.69697095288125,-9.202983053834352,-6.2775690199301515,19.162669517161834
84,2026-07-28 15:11:52.253478-07:00,18.43866809526429,-14.674887480223386,-9.200331901765626,-6.323452495864412,19.206839178583397
104,2026-07-28 15:11:53.375445-07:00,18.428442145501066,-14.675179955136342,-9.19590089180966,-6.299363458513785,19.203690019579366
113,2026-07-28 15:11:53.884087-07:00,18.447433537216853,-14.689832311020279,-9.21254416745876,-6.296480028298301,19.180474151739336
157,2026-07-28 15:11:56.400916-07:00,18.43777438533124,-14.688872289032373,-9.185640684472752,-6.30971951647874,19.19783788428921
234,2026-07-28 15:12:00.877258-07:00,18.437105193062333,-14.669101552302388,-9.200827692085564,-6.331593585254591,19.148524466227105
291,2026-07-28 15:12:04.109452-07:00,18.071224958848163,-14.700557773500433,-8.74471051769539,-5.830335378259166,18.547652255933528
292,2026-07-28 15:12:04.154363-07:00,18.00026052074843,-14.762794692489312,-8.72900793669864,-5.465683134181498,18.808295908560062
293,2026-07-28 15:12:04.214452-07:00,17.30224932400808,-14.265096128798005,-8.739876523392088,-4.414682600385911,18.742287018755025
295,2026-07-28 15:12:04.334351-07:00,13.935282346189513,-11.895823940404338,-6.1565275923081,-3.844299006590557,8.480363836295552
297,2026-07-28 15:12:04.454290-07:00,12.517277004941676,-10.086381325112859,-6.638822421724797,-3.29744935300913,9.093986110915575
299,2026-07-28 15:12:04.574189-07:00,11.832428023031765,-8.002647743321933,-8.012052852884393,-3.430887800426996,11.07433605277475
302,2026-07-28 15:12:04.739329-07:00,10.33439658218242,-7.222802635132308,-7.012763486357751,-2.334956765372098,9.249021896305942
303,2026-07-28 15:12:04.799168-07:00,9.586015952277203,-6.638964140747938,-6.667117620953136,-1.8345025493446965,8.644641747402988
304,2026-07-28 15:12:04.859004-07:00,8.53196586539374,-5.5702324996683705,-6.373178476742597,-1.0721695441799906,8.732069089529551
305,2026-07-28 15:12:04.903883-07:00,7.585540741388531,-4.663210814443874,-5.954345534984807,-0.5836629929381054,7.835548362717068
307,2026-07-28 15:12:05.023560-07:00,6.993330865657346,-3.603682930077512,-5.948306132763453,-0.733348543976442,7.022219203569258
309,2026-07-28 15:12:05.128302-07:00,6.515502169427205,-1.7800292755485447,-6.090210366948067,-1.4807437267532197,6.051756804631929
310,2026-07-28 15:12:05.188143-07:00,6.462871052013291,-0.8774959156474527,-6.235998917056951,-1.452935187624682,6.41620703107511
314,2026-07-28 15:12:05.412508-07:00,6.151015848074514,0.3186289575851653,-6.064305473256981,-0.9786064978720699,6.565973371712385
316,2026-07-28 15:12:05.532184-07:00,5.937365129674223,2.0881780429556906,-5.526463394169234,0.5916244559656114,7.269088308879272
317,2026-07-28 15:12:05.592022-07:00,6.042256164010352,2.63584756001789,-5.331104429692118,1.0679385523455487,7.48592240614432
318,2026-07-28 15:12:05.637428-07:00,6.20607149682826,3.0104149631525745,-5.232268724703449,1.4408640344811818,7.706691233807953
321,2026-07-28 15:12:05.801979-07:00,7.482323384753863,5.171527970605827,-4.638492136183184,2.779361866659835,8.77612549716332
322,2026-07-28 15:12:05.862458-07:00,8.170309362770098,6.0486843375112676,-4.297675275131086,3.420140362330404,9.291049251714151
324,2026-07-28 15:12:05.967143-07:00,8.553750548048955,6.3469157649762575,-4.528617645157475,3.5178020033128643,9.625473802768052
325,2026-07-28 15:12:06.027009-07:00,8.874809409445945,6.686563999307893,-4.608394076705928,3.5797776426660377,10.336657011847844
326,2026-07-28 15:12:06.086848-07:00,9.460404544699973,7.430191707069378,-4.494664983225788,3.753597212560411,10.928401576194092
327,2026-07-28 15:12:06.147218-07:00,9.9318617813053,8.054585341986664,-4.237771378786812,3.975780068457224,11.200381855890864
329,2026-07-28 15:12:06.252678-07:00,10.751124903447284,9.065803171470154,-4.22883538022797,3.9388895481617947,11.9421022508456
330,2026-07-28 15:12:06.312856-07:00,11.326788981563803,9.736016786310586,-4.509681152099633,3.628898135240366,12.631424233904388
332,2026-07-28 15:12:06.417544-07:00,11.919662776588694,10.415797697237606,-4.923087911198277,3.058222434099145,13.25725432866626
333,2026-07-28 15:12:06.477382-07:00,12.240293116583604,10.723555213091041,-4.908694408352586,3.2764093726334043,13.163861776512688
334,2026-07-28 15:12:06.537250-07:00,12.306636459595477,10.821713085695128,-4.987297508831277,3.0774486832350068,13.008553155239353
335,2026-07-28 15:12:06.597081-07:00,12.326101995680471,10.82316637559469,-4.905570201002768,3.275246710882751,12.92795393747678
336,2026-07-28 15:12:06.656897-07:00,12.295075659018684,10.779562453790719,-4.846160934452195,3.3888999635882655,12.863919493295041
337,2026-07-28 15:12:06.701798-07:00,12.350726677908604,10.811799149837126,-4.733748170638834,3.638279383576526,12.895916344992273
338,2026-07-28 15:12:06.761636-07:00,12.484634919801216,10.888466134397367,-4.771404254420637,3.8132814952083205,12.891184494857542
339,2026-07-28 15:12:06.821453-07:00,12.325636127851814,10.685646736003612,-4.733880431184999,3.915180181394584,12.571136352626441
340,2026-07-28 15:12:06.866358-07:00,12.200581368161489,10.475761718642811,-4.604825068744406,4.231806732544641,12.232989953009092
341,2026-07-28 15:12:06.926169-07:00,12.176863340908433,10.344540921378098,-4.214640020556156,4.848018507206842,11.889260097922906
342,2026-07-28 15:12:06.986007-07:00,11.89623541902961,9.986306612707441,-4.173567567666084,4.9371480775946,11.609433300715681
343,2026-07-28 15:12:07.045845-07:00,11.73090455544189,9.74909169811189,-4.205549565444465,4.988254765274425,11.4758083435983
346,2026-07-28 15:12:07.210400-07:00,11.021989553687938,8.871333360355504,-4.2373298522326746,4.98284395244597,10.862505376802428
348,2026-07-28 15:12:07.330105-07:00,9.969710086097855,7.636151666904178,-4.229597011834947,4.816099670724716,10.025455840821504
349,2026-07-28 15:12:07.389914-07:00,9.639477375623864,7.209662710419562,-4.0139397978414655,4.982828009921114,9.520102037505785
350,2026-07-28 15:12:07.434732-07:00,9.321176099178842,6.765749813492372,-3.825702803024401,5.1451872070957805,8.867926314525512
351,2026-07-28 15:12:07.494570-07:00,9.183235274413258,6.554617776437954,-3.7405921739785444,5.232281156245522,8.651326501094054
353,2026-07-28 15:12:07.599286-07:00,9.31427435629203,6.564877012886827,-3.8967740441023384,5.336033043297217,8.474495637123804
354,2026-07-28 15:12:07.659454-07:00,9.44573018614134,6.544516458819594,-4.073035716073082,5.459075299463656,8.28400197737415
355,2026-07-28 15:12:07.719827-07:00,9.572928709084396,6.437885185035352,-4.350736391117677,5.5915732373383875,8.033226980239139
356,2026-07-28 15:12:07.779647-07:00,9.190664167529842,6.1806897428385295,-4.026792793889959,5.48199981194486,7.38207558969617
357,2026-07-28 15:12:07.839824-07:00,8.945875781069615,5.91076518205419,-4.069064704593003,5.341746987903795,6.890426589816064
359,2026-07-28 15:12:07.944540-07:00,7.588315311166471,4.001688930611258,-3.7173320681372077,5.267870277399167,4.837254302142559
360,2026-07-28 15:12:08.004378-07:00,7.046659233883657,3.418512833094911,-3.355084387970258,5.1684219175722745,3.9343478049707987
361,2026-07-28 15:12:08.049257-07:00,6.895178423341696,3.1910518075799477,-3.193811296430829,5.211549026330697,3.457702381758834
363,2026-07-28 15:12:08.168965-07:00,7.013517397491213,3.0213645822990687,-3.090742785132293,5.523413019310919,2.946988493236428
364,2026-07-28 15:12:08.230766-07:00,6.414956188445056,3.3708398762184455,-2.6737704807168194,4.75815645444877,2.810165721106848
365,2026-07-28 15:12:08.288609-07:00,6.457000194614952,3.032703201005127,-2.6288825997826772,5.058116159641912,2.7593851894790076
366,2026-07-28 15:12:08.333488-07:00,6.146574333314073,3.025936515853145,-2.204490603790108,4.874864656047695,2.716531533675149
367,2026-07-28 15:12:08.393326-07:00,6.090637550604582,2.076406687939958,-2.013841619705418,5.359929381051121,2.6857871206153
368,2026-07-28 15:12:08.453165-07:00,5.997271177983341,0.6923624349572943,-1.777997683630777,5.6856503654316715,2.985116740821527
369,2026-07-28 15:12:08.498044-07:00,6.123293860728121,-0.03077325205902426,-1.264925066775986,5.99113889734082,3.43617026376523
370,2026-07-28 15:12:08.557881-07:00,6.350199759057241,-0.7841272897592955,-0.8093111041963876,6.249415725490648,3.7694986883401134
