matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
0,2026-08-04 14:12:06.470774-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.02583408674711
1,2026-08-04 14:12:06.515654-07:00,102.8961165483412,42.05367241666588,-61.36974260862953,-71.0834307638013,123.06164594235509
2,2026-08-04 14:12:06.575998-07:00,102.89014568827889,42.04367241666587,-61.389742608629525,-71.06343076380116,123.02515211387347
3,2026-08-04 14:12:06.635837-07:00,102.85246782160185,42.033672416665894,-61.37974260862953,-71.02343076380113,123.01212067193033
4,2026-08-04 14:12:06.695743-07:00,102.86439983211072,42.04367241666587,-61.36974260862953,-71.04343076380104,123.01827279587276
5,2026-08-04 14:12:06.755583-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.02583408674711
6,2026-08-04 14:12:06.800466-07:00,102.85561840112995,42.04367241666587,-61.389742608629525,-71.01343076380107,122.98992197777024
7,2026-08-04 14:12:06.860304-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,122.97890017470607
8,2026-08-04 14:12:06.920143-07:00,102.88230102160064,42.05367241666588,-61.36974260862953,-71.06343076380116,123.07205039108408
9,2026-08-04 14:12:06.965023-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.06164594235509
10,2026-08-04 14:12:07.025414-07:00,102.88732616113758,42.05367241666588,-61.389742608629525,-71.0534307638011,122.9879878435126
11,2026-08-04 14:12:07.085696-07:00,102.86627957802392,42.033672416665894,-61.37974260862953,-71.04343076380104,123.04368116898135
12,2026-08-04 14:12:07.145536-07:00,102.83959487243318,42.033672416665894,-61.36974260862953,-71.01343076380107,123.07756503592924
13,2026-08-04 14:12:07.205407-07:00,102.88323921387766,42.04367241666587,-61.389742608629525,-71.0534307638011,123.03557858750527
14,2026-08-04 14:12:07.250263-07:00,102.85561840112995,42.04367241666587,-61.389742608629525,-71.01343076380107,123.02447138913519
15,2026-08-04 14:12:07.310094-07:00,102.86346036886597,42.04367241666587,-61.37974260862953,-71.03343076380119,123.05478691229038
16,2026-08-04 14:12:07.369933-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,122.99754577069598
17,2026-08-04 14:12:07.414812-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.01965952489832
18,2026-08-04 14:12:07.474652-07:00,102.88323921387766,42.04367241666587,-61.389742608629525,-71.0534307638011,122.96847752353507
19,2026-08-04 14:12:07.534490-07:00,102.86439983211072,42.04367241666587,-61.36974260862953,-71.04343076380104,123.05342352969355
20,2026-08-04 14:12:07.594330-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.03816119736223
21,2026-08-04 14:12:07.654169-07:00,102.86252284138354,42.04367241666587,-61.389742608629525,-71.02343076380113,123.04312139451012
22,2026-08-04 14:12:07.699048-07:00,102.88230089464786,42.04367241666587,-61.39974260862953,-71.04343076380104,123.02651730781533
23,2026-08-04 14:12:07.758888-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.03747970327271
24,2026-08-04 14:12:07.818727-07:00,102.85058782325846,42.04367241666587,-61.36974260862953,-71.02343076380113,123.04368116898135
25,2026-08-04 14:12:07.864605-07:00,102.87036622697771,42.04367241666587,-61.37974260862953,-71.04343076380104,123.04863625688621
26,2026-08-04 14:12:07.923445-07:00,102.87633324785972,42.04367241666587,-61.389742608629525,-71.04343076380104,123.07276067743993
27,2026-08-04 14:12:07.983791-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.00101765996786
28,2026-08-04 14:12:08.043631-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.03626256090813
29,2026-08-04 14:12:08.103470-07:00,102.88323921387766,42.04367241666587,-61.389742608629525,-71.0534307638011,123.01212067193033
30,2026-08-04 14:12:08.148350-07:00,102.88826637839428,42.05367241666588,-61.37974260862953,-71.06343076380116,123.03560249651945
31,2026-08-04 14:12:08.208230-07:00,102.8951734872278,42.05367241666588,-61.37974260862953,-71.07343076380124,123.06521440750365
32,2026-08-04 14:12:08.268064-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.02515211387347
33,2026-08-04 14:12:08.312914-07:00,102.8910868516723,42.04367241666587,-61.37974260862953,-71.07343076380124,123.06521440750365
34,2026-08-04 14:12:08.372785-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.00237606873615
35,2026-08-04 14:12:08.433023-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.07893519542797
36,2026-08-04 14:12:08.492861-07:00,102.89799474301554,42.04367241666587,-61.37974260862953,-71.0834307638013,123.05286625148614
37,2026-08-04 14:12:08.552701-07:00,102.88732616113758,42.05367241666588,-61.389742608629525,-71.0534307638011,122.97960051075765
38,2026-08-04 14:12:08.597579-07:00,102.8951734872278,42.05367241666588,-61.37974260862953,-71.07343076380124,123.00799713879913
39,2026-08-04 14:12:08.657420-07:00,102.87130659924382,42.04367241666587,-61.36974260862953,-71.0534307638011,123.01470434081978
40,2026-08-04 14:12:08.717797-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.04039020788308
41,2026-08-04 14:12:08.762645-07:00,102.87633324785972,42.04367241666587,-61.389742608629525,-71.04343076380104,123.03064767534585
42,2026-08-04 14:12:08.822988-07:00,102.87633324785972,42.04367241666587,-61.389742608629525,-71.04343076380104,123.08991813555095
43,2026-08-04 14:12:08.882838-07:00,102.87412753750372,42.033672416665894,-61.36974260862953,-71.06343076380116,123.04927272145828
44,2026-08-04 14:12:08.942667-07:00,102.87036622697771,42.04367241666587,-61.37974260862953,-71.04343076380104,123.03077478858316
45,2026-08-04 14:12:09.002507-07:00,102.89014568827889,42.04367241666587,-61.389742608629525,-71.06343076380116,123.00799713879913
46,2026-08-04 14:12:09.047386-07:00,102.85561840112995,42.04367241666587,-61.389742608629525,-71.01343076380107,123.08867901894776
47,2026-08-04 14:12:09.107225-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.02649553101244
48,2026-08-04 14:12:09.167064-07:00,102.87036622697771,42.04367241666587,-61.37974260862953,-71.04343076380104,123.01963785371623
49,2026-08-04 14:12:09.226904-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.01280250267493
50,2026-08-04 14:12:09.286744-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.05972613466183
51,2026-08-04 14:12:09.331622-07:00,102.84650038840151,42.033672416665894,-61.36974260862953,-71.02343076380113,123.05410459729195
52,2026-08-04 14:12:09.391462-07:00,102.86661061171638,42.05367241666588,-61.389742608629525,-71.02343076380113,122.99688280693982
53,2026-08-04 14:12:09.451301-07:00,102.9080462861586,42.05367241666588,-61.389742608629525,-71.0834307638013,123.06589996899254
54,2026-08-04 14:12:09.496180-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.06589996899254
55,2026-08-04 14:12:09.556019-07:00,102.8892085308976,42.05367241666588,-61.36974260862953,-71.07343076380124,123.04858797955748
56,2026-08-04 14:12:09.615859-07:00,102.86346036886597,42.04367241666587,-61.37974260862953,-71.03343076380119,123.0333539688693
57,2026-08-04 14:12:09.675698-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.01280250267493
58,2026-08-04 14:12:09.735538-07:00,102.85058782325846,42.04367241666587,-61.36974260862953,-71.02343076380113,123.05410459729195
59,2026-08-04 14:12:09.780452-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.03626256090813
60,2026-08-04 14:12:09.840256-07:00,102.89423236121445,42.05367241666588,-61.389742608629525,-71.06343076380116,122.96587239664102
61,2026-08-04 14:12:09.900096-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.03077478858316
62,2026-08-04 14:12:09.944975-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.07073214958548
63,2026-08-04 14:12:10.005430-07:00,102.8892085308976,42.05367241666588,-61.36974260862953,-71.07343076380124,123.04724702236737
64,2026-08-04 14:12:10.065271-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.03750419903945
65,2026-08-04 14:12:10.125110-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.06299258879497
66,2026-08-04 14:12:10.184948-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.0333539688693
67,2026-08-04 14:12:10.229828-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,122.99552079421687
68,2026-08-04 14:12:10.289666-07:00,102.88826637839428,42.05367241666588,-61.37974260862953,-71.06343076380116,123.0182957212795
69,2026-08-04 14:12:10.349506-07:00,102.88826637839428,42.05367241666588,-61.37974260862953,-71.06343076380116,123.07347217395994
70,2026-08-04 14:12:10.394387-07:00,102.83677784897417,42.04367241666587,-61.36974260862953,-71.00343076380122,123.0148358013424
71,2026-08-04 14:12:10.454225-07:00,102.8892085308976,42.05367241666588,-61.36974260862953,-71.07343076380124,123.05547047474805
72,2026-08-04 14:12:10.514064-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.03132784728629
73,2026-08-04 14:12:10.573903-07:00,102.88230102160064,42.05367241666588,-61.36974260862953,-71.06343076380116,123.07207442156195
74,2026-08-04 14:12:10.633742-07:00,102.86439983211072,42.04367241666587,-61.36974260862953,-71.04343076380104,123.08371515660772
75,2026-08-04 14:12:10.678622-07:00,102.8675481019432,42.05367241666588,-61.37974260862953,-71.03343076380119,123.00868326857106
76,2026-08-04 14:12:10.738462-07:00,102.89423236121445,42.05367241666588,-61.389742608629525,-71.06343076380116,123.03269193522
77,2026-08-04 14:12:10.798301-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.03557858750527
78,2026-08-04 14:12:10.858140-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,122.99125101169189
79,2026-08-04 14:12:10.917979-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.03489586191462
80,2026-08-04 14:12:10.962858-07:00,102.86661061171638,42.05367241666588,-61.389742608629525,-71.02343076380113,123.04312139451012
81,2026-08-04 14:12:11.022699-07:00,102.84368258174402,42.04367241666587,-61.36974260862953,-71.01343076380107,123.00371882342266
82,2026-08-04 14:12:11.082539-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.00371882342266
83,2026-08-04 14:12:11.142883-07:00,102.88826637839428,42.05367241666588,-61.37974260862953,-71.06343076380116,123.08390637307846
84,2026-08-04 14:12:11.203294-07:00,102.85561840112995,42.04367241666587,-61.389742608629525,-71.01343076380107,123.03626256090813
85,2026-08-04 14:12:11.263135-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.03144173118255
86,2026-08-04 14:12:11.322974-07:00,102.8951734872278,42.05367241666588,-61.37974260862953,-71.07343076380124,123.00921009510107
87,2026-08-04 14:12:11.382812-07:00,102.8675481019432,42.05367241666588,-61.37974260862953,-71.03343076380119,123.00440302587776
88,2026-08-04 14:12:11.427696-07:00,102.85843588080569,42.033672416665894,-61.389742608629525,-71.02343076380113,123.06658677767578
89,2026-08-04 14:12:11.487534-07:00,102.86158154361337,42.05367241666588,-61.36974260862953,-71.03343076380119,123.0424367263116
90,2026-08-04 14:12:11.547375-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.04792864249305
91,2026-08-04 14:12:11.607213-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.01416990945356
92,2026-08-04 14:12:11.667052-07:00,102.84871446966952,42.04367241666587,-61.389742608629525,-71.00343076380122,123.00237606873615
93,2026-08-04 14:12:11.712436-07:00,102.85467606792673,42.05367241666588,-61.36974260862953,-71.02343076380113,123.05904002036817
94,2026-08-04 14:12:11.772305-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.01965952489832
95,2026-08-04 14:12:11.832115-07:00,102.88732616113758,42.05367241666588,-61.389742608629525,-71.0534307638011,123.0369477821821
96,2026-08-04 14:12:11.876995-07:00,102.84274584632325,42.04367241666587,-61.37974260862953,-71.00343076380122,123.05066759896056
97,2026-08-04 14:12:11.936835-07:00,102.87130659924382,42.04367241666587,-61.36974260862953,-71.0534307638011,123.05339801362746
98,2026-08-04 14:12:11.996673-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.05972613466183
99,2026-08-04 14:12:12.056513-07:00,102.85153116619378,42.033672416665894,-61.389742608629525,-71.01343076380107,123.05410459729195
100,2026-08-04 14:12:12.116353-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.03077478858316
101,2026-08-04 14:12:12.161231-07:00,102.85058782325846,42.04367241666587,-61.36974260862953,-71.02343076380113,123.07138941274114
102,2026-08-04 14:12:12.221071-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.0272017771373
103,2026-08-04 14:12:12.280910-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.04792864249305
104,2026-08-04 14:12:12.340749-07:00,102.88230102160064,42.05367241666588,-61.36974260862953,-71.06343076380116,123.03130408392468
105,2026-08-04 14:12:12.400588-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.02649553101244
106,2026-08-04 14:12:12.460429-07:00,102.88826637839428,42.05367241666588,-61.37974260862953,-71.06343076380116,123.05410459729195
107,2026-08-04 14:12:12.520268-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.0499587109821
108,2026-08-04 14:12:12.580106-07:00,102.86252199618919,42.05367241666588,-61.35974260862953,-71.04343076380104,123.04861151015616
109,2026-08-04 14:12:12.639945-07:00,102.86439983211072,42.04367241666587,-61.36974260862953,-71.04343076380104,123.02447138913519
110,2026-08-04 14:12:12.699786-07:00,102.88732616113758,42.05367241666588,-61.389742608629525,-71.0534307638011,123.02583408674711
111,2026-08-04 14:12:12.745048-07:00,102.8675481019432,42.05367241666588,-61.37974260862953,-71.03343076380119,123.01965952489832
112,2026-08-04 14:12:12.804860-07:00,102.85058782325846,42.04367241666587,-61.36974260862953,-71.02343076380113,123.00305714619
113,2026-08-04 14:12:12.864697-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.02311368382603
114,2026-08-04 14:12:12.909606-07:00,102.87633324785972,42.04367241666587,-61.389742608629525,-71.04343076380104,123.0734481804336
115,2026-08-04 14:12:12.970022-07:00,102.84368258174402,42.04367241666587,-61.36974260862953,-71.01343076380107,123.00921009510107
